gender,age,married,numberofdependents,numberofreferrals,tenureinmonths,phoneservice,avgmonthlylongdistancecharges,multiplelines,internetservice,avgmonthlygbdownload,onlinesecurity,onlinebackup,deviceprotectionplan,premiumtechsupport,streamingtv,streamingmovies,streamingmusic,unlimiteddata,paperlessbilling,monthlycharge,totalcharges,totalextradatacharges,totallongdistancecharges,totalrevenue,customerstatus,offer_decoded,internettype_decoded,contract_decoded,paymentmethod_decoded,predictionGBT,predictionRAMDOM,predictionNB,predictionLOGISTIC,predictionDECISONTREE
1,37,1,0,0,42,1,5.95,0,0,0,0,0,0,0,0,0,0,0,0,20.35,869.9,0,249.9,1119.8,1,1,2,0,1,1,1,1,1,1
1,21,1,0,1,70,1,16.78,1,1,48,1,1,1,1,1,1,1,1,1,114.2,7723.9,0,1174.6,8849.96,0,3,0,1,0,1,1,1,1,1
1,25,1,2,1,71,1,29.41,1,0,0,0,0,0,0,0,0,0,0,0,23.9,1663.5,0,2088.11,3751.61,1,3,2,1,1,1,1,1,1,1
1,25,0,0,0,43,1,24.85,1,1,26,1,1,1,1,1,1,1,1,0,115.05,4895.1,0,1068.55,5952.89,1,1,0,1,1,1,1,1,1,1
0,37,0,0,0,19,0,0,0,1,6,0,0,0,0,0,0,0,1,1,25.15,468.35,0,0,468.35,1,4,1,0,0,1,1,0,1,1
0,33,1,1,1,19,1,13.13,0,0,0,0,0,0,0,0,0,0,0,0,19.8,344.5,0,249.47,593.97,1,4,2,2,1,1,1,1,1,1
1,43,0,0,0,12,1,18.71,0,0,0,0,0,0,0,0,0,0,0,0,19.7,220.35,0,224.52,444.87,1,0,2,0,1,1,1,1,1,1
0,53,0,0,0,4,1,3.03,0,1,11,0,1,0,1,1,0,0,1,1,63.75,226.2,0,12.12,238.32,1,0,1,0,0,1,1,0,0,1
1,79,0,0,0,13,1,4.45,1,1,25,0,0,0,0,0,1,0,1,1,82,1127.2,0,57.85,1185.05,0,0,0,0,0,0,0,0,0,0
1,21,0,0,0,4,1,41.72,1,1,69,0,1,1,0,0,0,1,1,0,84.05,333.55,0,166.88,500.43,0,0,0,0,0,0,0,0,0,1
0,59,0,0,0,8,1,23.89,1,1,14,0,1,1,0,1,0,0,1,1,94,773.65,0,191.12,964.77,0,0,0,0,0,0,0,0,0,1
0,65,1,0,7,70,1,12.07,1,1,17,1,1,1,1,1,1,1,1,0,90.05,6333.4,0,844.9,7178.3,1,0,1,1,1,1,1,1,1,1
0,39,1,0,4,68,1,38.38,1,1,20,1,1,1,1,1,1,1,1,1,92.2,6392.85,0,2609.84,9002.69,1,3,1,1,1,1,1,1,1,1
0,55,1,0,1,5,1,1.16,1,1,7,0,1,0,0,0,0,0,0,1,78.75,412.1,10,5.8,427.9,0,0,0,0,0,0,0,0,0,1
0,20,0,0,0,12,1,28.16,1,1,42,0,0,0,1,1,1,1,0,1,99.95,1132.75,120,337.92,1590.67,0,0,0,0,1,0,1,0,0,1
0,26,1,3,1,57,1,4.18,0,1,73,0,1,1,0,1,1,1,1,1,97.55,5598,0,238.26,5836.26,1,0,0,2,1,1,1,1,1,1
1,60,1,1,10,51,1,14.54,0,0,0,0,0,0,0,0,0,0,0,0,19.95,1028.75,0,741.54,1770.29,1,1,2,1,1,1,1,1,1,1
1,64,0,0,0,4,1,7.49,0,1,17,1,1,0,0,0,0,0,1,0,55.2,220.65,0,29.96,250.61,1,2,3,0,0,1,1,0,0,1
0,70,1,0,2,70,1,14.48,0,1,7,1,1,1,0,1,1,1,1,0,105.35,7511.9,0,1013.6,8525.5,1,3,0,1,1,1,1,1,1,1
1,42,1,0,1,30,1,15.36,0,0,0,0,0,0,0,0,0,0,0,0,19.65,655.85,0,460.8,1116.65,0,0,2,0,0,1,1,1,1,1
0,31,0,0,0,7,1,35.91,1,1,27,0,0,1,0,1,0,0,1,1,90.45,593.45,0,251.37,844.82,0,2,0,0,0,0,0,0,0,1
0,66,0,0,0,19,1,29.8,0,1,16,1,0,0,0,0,1,1,1,1,87.3,1637.3,0,566.2,2203.5,1,0,0,0,0,0,1,0,0,0
0,26,0,0,0,1,1,23.63,1,1,85,0,1,0,1,0,0,0,1,0,60.1,60.1,0,23.63,83.73,0,2,3,0,2,0,0,0,0,0
0,60,0,0,0,12,1,16.45,1,1,23,0,1,1,1,1,1,1,1,1,112.95,1384.75,0,197.4,1582.15,0,0,3,0,2,0,1,0,0,1
0,36,0,0,0,17,1,46.6,0,1,2,0,0,0,1,0,0,0,1,0,51.5,900.5,0,792.2,1657.36,0,4,3,0,2,1,1,0,1,1
0,79,1,0,1,66,1,28.86,1,1,25,0,0,1,0,1,1,0,1,1,99.5,6822.15,0,1904.76,8726.91,0,3,0,0,1,0,1,1,0,0
0,26,0,0,0,3,1,36.48,0,1,59,0,0,0,0,0,0,0,1,1,45.35,141.5,0,109.44,250.94,0,0,1,0,0,0,0,0,0,0
0,76,1,0,7,51,1,2.21,1,1,10,1,0,1,0,0,1,0,1,1,93.65,4839.15,0,112.71,4951.86,1,1,0,2,0,1,1,1,1,1
0,38,0,0,0,51,1,5.62,1,1,16,0,0,1,0,0,0,0,1,0,80,4242.35,0,286.62,4528.97,0,0,0,0,1,1,1,0,1,1
1,44,1,0,10,71,1,18.41,0,0,0,0,0,0,0,0,0,0,0,0,19.85,1379.6,0,1307.11,2686.71,1,0,2,1,1,1,1,1,1,1
0,53,0,0,0,35,1,25.04,1,1,21,0,0,0,0,0,0,0,1,0,75.35,2636.05,0,876.4,3512.45,0,5,0,0,1,1,1,0,1,1
1,64,0,0,0,11,1,2.95,0,1,21,0,1,0,0,0,0,0,1,0,51.1,531.15,0,32.45,563.6,1,0,1,0,0,1,1,0,0,1
1,39,0,0,0,2,1,41.64,0,1,25,0,0,1,1,1,1,1,1,0,76.4,160.8,0,83.28,244.08,0,2,1,0,0,0,0,0,0,0
1,74,0,0,0,26,1,47.63,1,1,26,1,1,0,0,0,1,0,0,1,95,2497.2,60,1238.38,3795.58,0,0,0,0,0,0,1,0,0,0
0,47,1,3,9,69,1,26.35,1,1,53,1,0,1,1,1,1,1,1,0,86.9,6194.1,0,1818.15,8012.25,1,0,1,1,0,1,1,1,1,1
1,50,1,0,1,63,1,1.93,1,1,21,0,1,1,0,1,1,1,0,1,107.5,6873.75,60,121.59,7055.34,0,0,0,2,0,0,1,1,0,1
1,58,0,3,0,41,1,38.94,0,1,28,0,0,0,0,0,0,0,1,0,45.2,1841.9,0,1596.54,3438.44,1,0,1,0,0,1,1,1,1,1
1,47,1,3,5,47,1,3.95,0,0,0,0,0,0,0,0,0,0,0,1,21.3,1041.8,0,185.65,1227.45,1,0,2,1,0,1,1,1,1,1
0,31,1,0,1,72,1,34.87,1,1,8,1,1,1,1,1,1,1,1,1,117.8,8684.8,0,2510.64,11195.44,0,0,0,2,0,0,1,1,1,1
1,26,0,0,0,59,1,1.94,1,1,73,1,1,1,1,0,1,1,1,0,79.85,4786.1,0,114.46,4900.56,1,1,1,2,1,1,1,1,1,1
1,20,1,3,5,18,1,20,0,0,0,0,0,0,0,0,0,0,0,0,19.35,309.25,0,360,669.25,1,0,2,1,1,1,1,1,1,1
1,19,1,0,1,25,0,0,0,1,82,0,0,0,0,1,0,0,1,1,34,853,0,0,853,0,5,3,0,0,0,1,0,0,1
0,46,1,0,5,40,1,12.97,0,1,24,0,1,1,0,0,0,0,1,0,80.8,3132.75,0,518.8,3651.55,1,1,0,2,0,1,1,1,1,1
0,31,0,0,0,2,1,11.19,0,1,14,0,0,0,0,0,0,0,0,1,69.8,146.65,10,22.38,179.03,1,0,0,0,0,0,0,0,0,0
1,30,1,0,1,21,0,0,0,1,69,1,0,1,0,1,1,1,0,1,55.95,1157.05,10,0,1167.05,0,0,3,2,0,1,1,1,1,1
0,36,1,1,10,68,1,34.62,1,1,18,0,1,0,0,1,1,1,1,1,101.05,6770.5,0,2354.16,9124.66,1,3,0,2,1,1,1,1,1,1
1,73,1,0,2,70,1,15.9,0,0,0,0,0,0,0,0,0,0,0,1,19.55,1462.05,0,1113,2575.05,1,3,2,1,1,1,1,1,1,1
0,48,1,2,1,1,1,41.1,0,1,18,0,0,0,0,0,0,0,1,0,44.55,44.55,0,41.1,85.65,1,0,1,0,0,0,0,0,0,0
1,24,1,0,8,72,1,16.15,1,1,52,1,1,0,0,0,0,1,1,1,84.05,6052.25,0,1162.8,7215.05,1,3,0,1,0,1,1,1,1,1
1,61,1,0,9,2,1,7.49,0,1,14,0,0,0,0,0,0,0,1,1,70.4,154.8,0,14.98,169.78,1,0,0,0,1,0,0,1,1,0
1,21,1,0,7,11,1,1.92,0,0,0,0,0,0,0,0,0,0,0,0,20.6,233.9,0,21.12,255.02,1,0,2,2,1,1,1,1,1,1
1,40,1,2,9,56,1,29.06,1,0,0,0,0,0,0,0,0,0,0,1,24.95,1468.9,0,1627.36,3096.26,1,0,2,1,1,1,1,1,1,1
1,41,0,0,0,36,0,0,0,1,2,0,1,0,1,0,0,0,1,1,34.85,1267.2,0,0,1267.2,1,5,3,0,0,1,1,0,1,1
0,42,0,0,0,37,1,44.52,1,1,6,1,1,1,1,1,1,1,1,1,90.6,3358.65,0,1647.24,4996.93,1,0,1,2,0,1,1,1,1,1
1,50,1,0,3,39,0,0,0,1,13,1,0,1,0,1,1,1,1,0,55.9,2184.35,0,0,2184.35,0,0,1,0,0,1,1,1,1,1
0,29,0,3,0,18,1,41.08,1,1,48,0,0,1,0,0,0,0,1,1,80.55,1406.65,0,739.44,2146.09,1,4,0,0,1,1,1,1,1,1
0,29,0,0,0,19,1,11.42,1,1,41,1,0,1,0,0,0,0,1,1,84.75,1651.95,0,216.98,1819.55,1,0,0,0,0,1,0,0,1,1
1,36,0,0,0,4,1,24.09,0,1,17,0,1,0,0,0,0,0,1,1,76.65,333.6,0,96.36,429.96,0,0,0,0,0,0,0,0,0,1
0,46,1,1,10,1,1,11.45,0,1,14,0,0,0,0,0,0,0,1,1,69.95,69.95,0,11.45,81.4,1,0,0,0,1,0,0,1,1,0
1,76,1,0,0,38,1,3.42,0,1,15,1,0,0,0,0,1,0,1,1,83.45,3147.15,0,129.96,3252.13,1,0,0,1,0,1,1,0,0,1
0,38,1,2,5,10,1,46.23,0,0,0,0,0,0,0,0,0,0,0,1,19.7,197.54,0,462.3,659.84,1,2,2,2,1,1,1,1,1,1
0,28,1,0,7,56,1,46.9,1,1,48,1,0,0,0,1,1,1,1,1,100.55,5514.95,0,2626.4,8141.35,1,0,0,2,0,1,1,1,1,1
1,37,0,0,0,30,1,22.64,1,1,18,0,1,1,0,1,0,0,1,1,68.95,2038.7,0,679.2,2717.9,1,5,1,2,1,1,1,1,1,1
0,64,1,2,1,72,1,28.63,1,1,19,1,1,1,1,1,1,1,1,0,88.7,6501.35,0,2061.36,8562.71,1,3,1,1,1,1,1,1,1,1
1,26,0,0,0,8,1,5.27,0,0,0,0,0,0,0,0,0,0,0,1,20.2,140.95,0,42.16,183.11,1,0,2,2,0,1,1,1,1,1
1,64,1,1,1,53,1,28.36,1,1,17,1,1,1,1,0,1,1,1,1,104.05,5566.4,0,1503.08,7069.48,1,1,0,1,0,1,1,1,1,1
0,44,1,0,1,46,1,10.13,1,1,3,0,1,1,0,1,0,0,1,1,94.65,4312.5,0,465.98,4778.48,1,1,0,2,0,1,1,1,1,1
1,31,0,0,0,6,1,7.72,0,0,0,0,0,0,0,0,0,0,0,0,20.7,112.75,0,46.32,159.07,1,2,2,0,1,1,1,1,1,1
1,22,1,0,1,8,1,38.83,0,1,76,0,0,1,0,1,1,1,1,1,94.2,777.3,0,310.64,1087.94,0,2,0,0,0,0,0,0,0,1
1,21,1,0,1,56,1,19.16,1,1,48,0,1,0,0,1,1,1,0,1,98.25,5508.35,150,1072.96,6731.31,0,0,0,2,0,0,1,1,1,1
1,29,0,0,0,31,1,31.14,1,1,52,1,0,1,1,0,0,0,0,0,65.25,1994.3,120,965.34,3079.64,0,5,3,0,1,1,1,1,1,1
0,76,0,0,0,13,1,49.9,0,1,30,0,1,0,0,1,0,0,1,1,59.9,788.35,0,648.7,1437.05,1,0,1,0,0,0,1,0,0,0
0,59,1,3,6,40,1,11.5,1,1,22,1,1,0,1,1,1,1,1,1,110.1,4469.1,0,460,4929.1,1,1,0,0,1,1,1,1,1,1
1,71,1,0,0,59,1,19.14,1,1,13,1,1,1,1,0,0,0,0,1,94.05,5483.9,30,1129.26,6643.16,1,0,0,2,0,1,1,1,1,1
1,41,1,3,7,50,1,47.48,0,1,27,0,0,1,1,1,1,1,1,0,103.05,5153.5,0,2374,7527.5,1,0,0,2,1,1,1,1,1,1
1,53,1,3,0,2,0,0,0,1,52,0,0,0,0,0,0,0,1,1,24.4,36.55,0,0,36.55,0,0,1,0,1,0,0,1,0,0
1,56,0,0,0,46,1,46.83,1,1,2,1,0,1,0,1,1,1,1,0,79.2,3593.8,0,2154.18,5747.98,1,1,1,1,2,1,1,1,1,1
1,45,0,3,0,18,1,42.45,1,1,28,1,0,0,0,0,1,1,1,0,64.8,1166.7,0,764.1,1930.8,1,4,1,0,0,1,1,1,1,1
1,59,0,0,0,35,0,0,0,1,12,0,0,1,1,0,0,0,0,1,33.45,1175.85,30,0,1205.85,1,5,3,0,1,1,1,0,1,1
0,47,0,2,0,1,1,11.86,0,1,13,1,0,0,0,0,0,0,1,0,50.6,50.6,0,11.86,62.46,0,0,3,0,1,0,0,1,1,0
0,28,0,0,0,4,1,42.33,1,1,76,0,0,0,1,0,0,1,1,0,80.8,332.45,0,169.32,501.77,0,0,0,0,1,0,0,0,0,1
0,30,0,0,0,5,1,36.52,1,1,27,0,1,1,0,0,0,0,1,1,85.3,424.15,0,182.6,606.75,0,0,0,0,0,0,0,0,0,1
1,64,1,0,7,69,1,39.88,1,1,17,1,0,1,1,0,0,0,0,1,64.15,4254.1,40,2751.72,7045.82,1,0,3,1,1,1,1,1,1,1
0,41,1,0,1,17,1,16.61,0,1,3,0,0,0,0,1,0,0,1,0,80.85,1400.85,0,282.37,1683.22,0,0,0,0,0,0,0,0,0,1
1,48,0,0,0,1,1,43.52,0,0,0,0,0,0,0,0,0,0,0,1,20.2,20.2,0,43.52,63.72,0,0,2,0,0,0,0,0,0,0
0,71,1,0,1,24,1,2.05,1,1,22,1,0,0,0,0,0,0,1,1,78.85,1772.25,0,49.2,1821.45,0,0,0,0,0,0,0,0,0,0
1,69,0,0,0,62,1,19.52,1,1,3,0,0,0,0,1,0,0,1,0,84.45,4959.15,0,1210.24,6169.39,1,0,0,2,0,1,1,1,1,1
0,49,0,0,0,12,1,11.12,0,1,14,0,0,0,0,0,0,0,1,1,45.4,518.9,0,133.44,652.34,0,0,1,0,0,1,1,0,0,1
0,45,0,0,0,23,1,35.32,0,0,0,0,0,0,0,0,0,0,0,0,20.85,473.9,0,812.36,1286.26,1,0,2,0,0,1,1,1,1,1
1,54,1,2,10,45,0,0,0,1,18,1,0,0,0,1,1,1,1,1,50.9,2333.85,0,0,2333.85,1,1,1,0,0,1,1,1,1,1
1,64,0,0,0,9,1,48.38,0,1,8,0,0,1,0,0,1,1,0,1,85.3,781.4,10,435.42,1226.82,1,0,0,0,1,0,0,0,0,1
0,60,1,0,3,4,1,32.43,0,1,13,0,0,0,0,1,0,0,1,1,80.35,307.4,0,129.72,437.12,0,0,0,0,0,0,0,0,0,1
0,60,0,0,0,24,1,9.53,0,1,24,0,1,1,1,0,0,0,1,1,85.95,2107.15,0,228.72,2335.87,1,0,0,0,0,1,1,0,1,1
1,42,1,0,2,71,1,24.71,1,0,0,0,0,0,0,0,0,0,0,1,25.95,1801.9,0,1754.41,3556.31,1,3,2,1,1,1,1,1,1,1
0,56,0,0,0,2,1,6.47,0,1,21,0,0,0,0,0,0,0,1,1,45.15,98.5,0,12.94,111.44,0,2,1,0,0,0,0,0,0,0
0,29,1,0,9,1,1,43.57,0,0,0,0,0,0,0,0,0,0,0,0,18.8,18.8,0,43.57,62.37,1,0,2,2,2,0,0,1,1,0
1,41,0,0,0,10,1,45.21,1,1,3,0,0,1,0,1,1,1,1,1,100.6,1060.2,0,452.1,1512.3,0,0,0,0,0,0,0,0,0,1
1,53,0,0,0,2,0,0,0,1,21,0,1,0,0,1,1,1,1,0,51.4,96.8,0,0,96.8,1,0,3,0,0,0,0,0,0,0
1,28,0,0,0,67,1,35.99,0,1,73,1,1,0,1,0,0,0,1,0,60.5,3870,0,2411.33,6281.33,1,3,1,2,1,1,1,1,1,1
1,39,1,3,1,7,1,18.91,0,1,29,1,1,1,0,1,0,0,1,0,69.45,477.05,0,132.37,609.42,1,0,1,2,0,1,1,1,1,1
1,34,0,0,0,13,1,38.4,1,1,23,1,0,1,0,1,1,1,0,1,78.75,995.35,50,499.2,1544.55,1,4,1,0,0,1,1,0,0,1
1,47,0,0,0,57,1,38.94,1,1,7,0,1,0,1,0,1,1,1,0,94.7,5468.95,0,2219.58,7688.53,1,0,0,2,0,1,1,1,1,1
1,74,1,0,0,36,1,11.32,1,1,16,0,1,0,0,1,0,0,1,1,91.95,3301.05,0,407.52,3690.81,1,5,0,0,1,0,1,0,0,0
1,61,0,0,0,66,1,13.28,1,1,24,1,1,1,1,1,1,1,1,1,90.05,5965.95,0,876.48,6842.43,1,0,1,1,1,1,1,1,1,1
1,33,0,0,0,22,1,32.75,1,1,24,1,0,0,1,0,0,0,1,1,59.05,1253.5,0,720.5,1974,1,4,1,0,1,1,1,0,1,1
1,57,1,0,1,17,1,25.79,1,1,12,1,0,1,0,1,0,0,1,0,94.4,1607.2,0,438.43,2045.63,0,4,3,0,0,0,1,0,0,1
1,75,0,0,0,1,1,39.61,1,1,16,0,0,0,0,0,0,0,1,1,74.45,74.45,0,39.61,114.06,0,0,0,0,1,0,0,0,0,0
1,64,1,0,1,11,1,25.67,1,1,18,0,0,0,0,1,1,1,1,1,94,1078.9,0,282.37,1361.27,0,4,0,0,0,0,0,0,0,1
1,27,1,0,1,2,1,8.5,0,1,59,0,1,0,0,0,0,1,1,1,73.55,145.4,0,17,162.4,0,0,0,0,0,0,0,0,0,0
1,52,0,0,0,3,1,17.01,0,1,28,0,1,0,0,1,1,1,1,0,95.4,293.15,0,51.03,344.18,1,0,0,0,0,0,0,0,0,0
0,51,0,0,0,4,1,7.26,0,1,29,0,0,1,0,0,0,0,1,1,74.8,321.9,0,29.04,350.94,0,0,0,0,0,0,0,0,0,1
1,38,1,0,9,69,1,5.27,0,0,0,0,0,0,0,0,0,0,0,0,19.75,1375.4,0,363.63,1739.03,1,3,2,1,0,1,1,1,1,1
0,38,1,3,6,72,1,32.22,1,1,25,1,1,1,1,0,1,1,1,1,104.9,7732.65,0,2319.84,10052.49,1,3,0,1,1,1,1,1,1,1
1,46,0,0,0,23,1,18.12,1,1,23,0,0,0,0,1,1,1,1,1,93.5,2341.55,0,416.76,2758.31,1,4,0,0,0,1,1,0,0,1
0,32,1,3,5,40,1,13.86,1,1,75,0,0,1,0,1,1,1,1,1,74.55,3015.75,0,554.4,3570.15,1,1,1,0,0,1,1,1,1,1
1,44,0,0,0,70,1,16.93,1,1,10,1,1,1,0,1,1,1,1,0,84.7,5991.05,0,1185.1,7176.15,1,0,1,1,1,1,1,1,1,1
1,68,1,0,10,70,1,38.5,1,1,25,1,0,0,0,0,1,1,1,1,90.85,6470.1,0,2695,9165.1,1,0,0,1,0,1,1,1,1,1
1,58,0,0,0,3,1,29.51,0,1,17,0,0,1,0,1,1,1,0,1,69.95,220.45,30,88.53,338.98,1,2,3,2,0,1,0,0,0,0
0,27,0,0,0,69,1,5.71,1,1,73,1,1,1,0,1,1,1,1,1,110.05,7430.75,0,393.99,7801.58,1,3,0,1,1,1,1,1,1,1
1,58,0,0,0,6,1,47.92,0,1,25,0,0,0,0,1,1,1,1,1,89.5,573.3,0,287.52,860.82,0,2,0,0,0,0,0,0,0,1
0,55,0,0,0,72,1,45.41,1,1,20,1,1,1,1,1,1,1,1,0,92,6632.75,0,3269.52,9902.27,1,0,3,1,0,1,1,1,1,1
1,41,1,0,1,67,1,3.2,1,1,23,0,1,1,1,1,1,1,1,0,86.15,5883.85,0,214.4,6098.25,1,3,1,1,0,1,1,1,1,1
1,74,1,0,1,40,1,19.76,0,1,22,0,1,0,1,1,1,1,1,1,99.2,4062.2,0,790.4,4852.6,0,0,0,2,1,0,1,1,1,1
1,20,1,1,1,19,1,31.58,1,0,0,0,0,0,0,0,0,0,0,1,24.9,467.7,0,600.02,1067.72,1,0,2,1,0,1,1,1,1,1
0,25,0,0,0,70,0,0,0,1,59,0,0,0,1,0,1,1,1,1,40.05,2799.75,0,0,2799.75,1,3,1,1,2,1,1,1,1,1
1,23,0,0,0,21,1,17.35,0,1,71,1,1,0,1,1,0,0,0,0,71.05,1524.85,140,364.35,2012.29,1,0,1,1,1,1,1,1,1,1
0,76,1,0,1,32,1,43.51,1,1,22,0,0,1,1,1,1,0,1,1,104.9,3351.55,0,1392.32,4710.14,0,5,0,0,0,0,1,0,0,0
0,69,1,1,1,29,1,49.36,1,1,19,0,0,1,0,1,1,0,1,1,103.95,2964.8,0,1431.44,4396.24,1,5,0,0,0,0,1,0,0,0
1,25,0,0,0,29,1,16.38,1,1,82,0,0,0,0,0,0,0,1,1,74.2,1993.25,0,475.02,2468.27,1,5,0,0,0,1,1,0,1,1
1,22,1,0,0,25,1,29.81,0,1,52,0,0,0,1,1,1,1,0,1,95.15,2395.7,80,745.25,3220.95,1,0,0,0,0,1,1,0,0,1
0,73,0,0,0,55,1,8.93,1,1,21,1,0,0,0,1,1,1,1,1,98.8,5617.75,0,491.15,6108.9,0,1,0,0,0,1,1,0,1,0
1,54,1,0,4,55,1,33.66,1,1,25,0,1,1,0,1,1,1,1,1,103.65,5676.65,0,1851.3,7527.95,1,1,0,0,1,1,1,1,1,1
1,34,0,0,0,2,1,42.89,1,1,13,0,0,0,0,1,1,1,1,1,94.2,193.8,0,85.78,279.58,0,0,0,0,0,0,0,0,0,0
1,28,0,0,0,2,1,13.89,0,0,0,0,0,0,0,0,0,0,0,1,20.7,39.85,0,27.78,67.63,1,0,2,0,0,0,0,0,0,0
1,42,1,1,10,65,1,1.83,1,1,13,0,1,0,1,1,1,1,1,1,79.4,5071.9,0,118.95,5190.85,1,1,3,1,0,1,1,1,1,1
1,78,1,1,8,56,1,5.93,0,1,19,1,0,0,1,1,1,0,0,1,72.6,4084.35,140,332.08,4556.43,1,1,1,1,1,1,1,1,1,1
0,59,1,0,1,15,1,18.6,1,1,13,0,0,1,1,1,1,1,0,1,103.45,1539.8,140,279,1958.8,1,0,0,0,0,0,0,0,0,1
1,57,0,0,0,56,1,13.89,0,0,0,0,0,0,0,0,0,0,0,1,19.55,1080.55,0,777.84,1858.39,1,1,2,1,0,1,1,1,1,1
0,43,0,0,0,9,1,34.34,1,1,6,1,0,0,0,0,0,0,0,1,81.15,784.45,50,309.06,1143.51,1,2,0,0,0,0,0,0,0,1
0,25,1,0,1,16,1,25.83,1,1,46,0,0,0,0,0,0,0,1,1,75.4,1189.4,0,413.28,1602.68,1,0,0,0,0,0,0,0,0,1
0,23,1,2,8,69,1,26.44,0,0,0,0,0,0,0,0,0,0,0,1,20.55,1403.1,0,1824.36,3227.46,1,3,2,2,1,1,1,1,1,1
1,46,1,0,8,68,1,23.14,1,1,21,1,1,1,1,1,1,1,1,0,114.9,7843.55,0,1573.52,9417.07,1,3,0,1,0,1,1,1,1,1
0,74,1,2,3,50,1,32.9,1,1,18,1,1,1,0,0,1,1,1,1,75.15,3822.45,0,1645,5467.45,1,0,1,1,0,1,1,1,1,1
0,27,1,0,1,53,1,31.24,1,1,73,1,0,1,0,0,1,1,1,0,93.9,5029.2,0,1655.72,6684.92,0,1,0,0,0,0,1,1,1,1
0,53,0,0,0,10,0,0,0,1,22,0,1,0,1,0,0,0,1,0,35.75,389.8,0,0,389.8,1,4,1,0,0,1,1,0,1,1
1,24,0,2,0,26,0,0,0,1,27,0,0,1,0,0,0,0,1,1,29.8,786.5,0,0,776.22,1,0,1,0,1,1,1,0,1,1
1,63,0,0,0,16,1,40.95,0,0,0,0,0,0,0,0,0,0,0,0,19.35,295.55,0,655.2,950.75,1,0,2,2,1,1,1,1,1,1
1,46,1,0,8,70,0,0,0,1,26,1,0,1,1,0,1,1,1,1,49.85,3370.2,0,0,3370.2,1,0,3,1,0,1,1,1,1,1
0,61,1,0,2,72,1,34.29,1,0,0,0,0,0,0,0,0,0,0,0,25.4,1710.9,0,2468.88,4179.78,1,3,2,1,1,1,1,1,1,1
1,64,0,0,0,12,1,34.92,0,1,23,1,0,0,1,1,1,1,1,1,98.9,1120.95,0,419.04,1539.99,0,0,3,0,0,0,0,0,0,1
0,35,0,3,0,17,1,45.61,0,1,53,1,0,0,0,0,0,0,1,1,50.3,846.8,0,775.37,1622.17,1,0,1,0,1,1,1,1,1,1
0,61,0,0,0,1,1,43.03,0,1,3,0,1,0,0,0,0,0,1,1,50.75,50.75,0,43.03,93.78,0,2,1,0,0,0,0,0,0,0
1,57,0,0,0,10,1,2.84,0,0,0,0,0,0,0,0,0,0,0,1,19.8,198.25,0,28.4,226.65,1,0,2,2,1,1,1,1,1,1
0,57,0,0,0,7,1,5.61,0,1,24,0,0,0,0,1,0,0,1,0,54.85,370.4,0,39.27,409.67,1,0,1,0,2,1,1,0,0,1
0,63,1,0,1,68,1,29.18,1,1,18,0,1,1,1,0,1,1,0,1,75.8,5293.95,90,1984.24,7368.19,0,3,1,2,0,1,1,1,1,1
0,54,1,2,7,13,1,4.26,0,0,0,0,0,0,0,0,0,0,0,0,20,218.55,0,55.38,273.93,1,0,2,2,1,1,1,1,1,1
1,72,1,0,1,70,1,33.74,1,1,24,0,1,0,1,1,1,0,1,1,105.55,7195.35,0,2361.8,9557.15,1,0,0,2,0,0,1,1,1,1
0,61,1,6,2,7,0,0,0,1,30,1,0,0,1,0,0,0,1,1,34.5,279.25,0,0,279.25,0,0,3,0,0,1,1,1,1,1
1,42,0,0,0,5,1,24.83,0,1,26,1,0,1,0,0,0,0,1,0,55.8,300.4,0,124.15,424.55,1,0,1,0,1,1,1,0,0,1
1,30,1,2,6,10,1,5.74,0,1,59,0,1,1,0,0,0,0,1,1,55.55,551.3,0,57.4,608.7,1,0,1,0,1,1,1,1,1,1
0,68,0,0,0,19,1,28.12,1,1,25,1,0,0,0,1,0,0,1,1,90.6,1660,0,534.28,2194.28,0,4,0,0,0,0,0,0,0,0
1,62,0,0,0,39,1,6.77,0,1,17,0,0,0,1,0,1,1,1,0,59.3,2209.15,0,264.03,2473.18,1,0,1,2,0,1,1,1,1,1
0,40,0,0,0,20,1,16.05,0,1,18,1,1,1,1,1,1,1,1,1,108.2,2203.7,0,321,2524.7,1,0,0,0,0,1,1,0,1,1
0,78,1,0,1,20,1,32.54,0,1,5,1,0,1,1,0,1,0,1,0,94.3,1818.3,0,650.8,2469.1,1,0,0,2,1,1,1,1,1,1
0,70,1,0,1,72,0,0,0,1,7,1,1,1,1,1,1,0,0,1,64.95,4546,30,0,4576,1,3,1,1,1,1,1,1,1,1
1,55,0,0,0,62,1,8.23,1,0,0,0,0,0,0,0,0,0,0,1,-6,1563.95,0,510.26,2074.21,1,0,2,1,1,1,1,1,1,1
1,57,0,1,0,24,1,34.24,0,0,0,0,0,0,0,0,0,0,0,0,19.75,498.1,0,821.76,1319.86,1,0,2,1,2,1,1,1,1,1
0,57,1,0,4,21,1,17.19,0,1,11,0,0,0,0,1,0,0,1,0,54.6,1125.2,0,360.99,1486.19,1,0,1,0,0,1,1,0,1,1
1,67,0,0,0,2,1,12.52,0,1,25,0,0,0,0,0,0,0,1,1,70.65,142.35,0,25.04,167.39,0,0,0,0,0,0,0,0,0,0
